-1.369727104000000000e+09,-1.374809472000000000e+09,0.000000000000000000e+00,-2.743402500000000000e+06
-1.371375872000000000e+09,-1.375242880000000000e+09,0.000000000000000000e+00,-1.629676500000000000e+06
-1.366819584000000000e+09,-1.374002688000000000e+09,0.000000000000000000e+00,-3.246776750000000000e+06
-1.370694272000000000e+09,-1.374234752000000000e+09,0.000000000000000000e+00,-1.400418500000000000e+06
-1.361225984000000000e+09,-1.369383296000000000e+09,0.000000000000000000e+00,-6.351279500000000000e+06
-1.357191680000000000e+09,-1.367140992000000000e+09,0.000000000000000000e+00,-2.838563000000000000e+06
-1.381346176000000000e+09,-1.370987136000000000e+09,0.000000000000000000e+00,-1.398100800000000000e+07
-1.370693888000000000e+09,-1.371228544000000000e+09,0.000000000000000000e+00,-7.672097500000000000e+06
-1.372223488000000000e+09,-1.372292480000000000e+09,0.000000000000000000e+00,-5.228872000000000000e+06
-1.368998784000000000e+09,-1.373151232000000000e+09,0.000000000000000000e+00,-3.966940000000000000e+06
-1.371335936000000000e+09,-1.374028928000000000e+09,0.000000000000000000e+00,-2.969170750000000000e+06
-1.367203584000000000e+09,-1.374456448000000000e+09,0.000000000000000000e+00,-3.218339750000000000e+06
-1.372467712000000000e+09,-1.375024512000000000e+09,0.000000000000000000e+00,-2.320072000000000000e+06
-1.363080704000000000e+09,-1.374717824000000000e+09,0.000000000000000000e+00,-4.251668000000000000e+06
-1.378224256000000000e+09,-1.375549568000000000e+09,0.000000000000000000e+00,-2.820906750000000000e+06
-1.339210752000000000e+09,-1.372505600000000000e+09,0.000000000000000000e+00,-1.287546600000000000e+07
-9.037531520000000000e+08,-8.991392000000000000e+08,0.000000000000000000e+00,5.147496400000000000e+07
-8.944583040000000000e+08,-9.146677760000000000e+08,0.000000000000000000e+00,2.952351000000000000e+07
-8.927799040000000000e+08,-9.137420160000000000e+08,0.000000000000000000e+00,1.996397000000000000e+07
-8.914668160000000000e+08,-9.153644160000000000e+08,0.000000000000000000e+00,1.285363900000000000e+07
-8.912209280000000000e+08,-9.151494400000000000e+08,0.000000000000000000e+00,7.883394000000000000e+06
-8.906871040000000000e+08,-9.154306560000000000e+08,0.000000000000000000e+00,3.576649000000000000e+06
-8.913530240000000000e+08,-9.150737920000000000e+08,0.000000000000000000e+00,-2.486175781250000000e+05
-8.915094400000000000e+08,-9.152998400000000000e+08,0.000000000000000000e+00,-3.687956000000000000e+06
-8.933934720000000000e+08,-9.143927680000000000e+08,0.000000000000000000e+00,-8.808990000000000000e+06
-9.004369280000000000e+08,-9.153349760000000000e+08,0.000000000000000000e+00,-1.385693000000000000e+07
-9.196424960000000000e+08,-8.902696960000000000e+08,0.000000000000000000e+00,2.930023800000000000e+07
-9.055473280000000000e+08,-9.012127360000000000e+08,0.000000000000000000e+00,2.588249000000000000e+07
-9.004103680000000000e+08,-9.081713920000000000e+08,0.000000000000000000e+00,1.712048600000000000e+07
-8.979470720000000000e+08,-9.100986240000000000e+08,0.000000000000000000e+00,1.187401400000000000e+07
-8.964818560000000000e+08,-9.119417600000000000e+08,0.000000000000000000e+00,7.056610000000000000e+06
-8.963585920000000000e+08,-9.126737280000000000e+08,0.000000000000000000e+00,3.495528500000000000e+06
-8.965508480000000000e+08,-9.132872960000000000e+08,0.000000000000000000e+00,-3.472305859375000000e+04
-8.983428480000000000e+08,-9.135107840000000000e+08,0.000000000000000000e+00,-2.966730000000000000e+06
-9.019253760000000000e+08,-9.135737600000000000e+08,0.000000000000000000e+00,-6.571865000000000000e+06
-9.106890880000000000e+08,-9.151280000000000000e+08,0.000000000000000000e+00,-7.069197500000000000e+06
-9.189543040000000000e+08,-8.890972800000000000e+08,0.000000000000000000e+00,1.938155400000000000e+07
-9.126886400000000000e+08,-8.965938560000000000e+08,0.000000000000000000e+00,1.681212000000000000e+07
-9.063103360000000000e+08,-9.024303360000000000e+08,0.000000000000000000e+00,1.379313100000000000e+07
-9.030335360000000000e+08,-9.066129920000000000e+08,0.000000000000000000e+00,9.275704000000000000e+06
-9.014101120000000000e+08,-9.088566400000000000e+08,0.000000000000000000e+00,6.035242500000000000e+06
-9.006636160000000000e+08,-9.105462400000000000e+08,0.000000000000000000e+00,2.880978250000000000e+06
-9.014092800000000000e+08,-9.116041600000000000e+08,0.000000000000000000e+00,3.452365312500000000e+05
-9.029732480000000000e+08,-9.122549120000000000e+08,0.000000000000000000e+00,-1.953980750000000000e+06
-9.069136640000000000e+08,-9.132304000000000000e+08,0.000000000000000000e+00,-3.517497500000000000e+06
-9.099445120000000000e+08,-9.141845120000000000e+08,0.000000000000000000e+00,-4.400064000000000000e+06
-9.209084800000000000e+08,-8.882337280000000000e+08,0.000000000000000000e+00,1.191445000000000000e+07
-9.147000320000000000e+08,-8.944956160000000000e+08,0.000000000000000000e+00,1.104151900000000000e+07
-9.103265280000000000e+08,-8.997231360000000000e+08,0.000000000000000000e+00,8.801972000000000000e+06
-9.068832000000000000e+08,-9.037886080000000000e+08,0.000000000000000000e+00,6.774207000000000000e+06
-9.049041920000000000e+08,-9.068021120000000000e+08,0.000000000000000000e+00,4.187313000000000000e+06
-9.043306880000000000e+08,-9.089004160000000000e+08,0.000000000000000000e+00,2.311736000000000000e+06
-9.045688960000000000e+08,-9.103330560000000000e+08,0.000000000000000000e+00,3.321712500000000000e+05
-9.062980480000000000e+08,-9.116291840000000000e+08,0.000000000000000000e+00,-8.119178125000000000e+05
-9.081437440000000000e+08,-9.125034880000000000e+08,0.000000000000000000e+00,-2.211310750000000000e+06
-9.117386880000000000e+08,-9.134526080000000000e+08,0.000000000000000000e+00,-2.477963250000000000e+06
-9.210424320000000000e+08,-8.880556800000000000e+08,0.000000000000000000e+00,6.251933500000000000e+06
-9.164159360000000000e+08,-8.934165760000000000e+08,0.000000000000000000e+00,5.644441500000000000e+06
-9.122780160000000000e+08,-8.983435520000000000e+08,0.000000000000000000e+00,4.911179500000000000e+06
-9.092628480000000000e+08,-9.023414400000000000e+08,0.000000000000000000e+00,3.553198000000000000e+06
-9.074376320000000000e+08,-9.055330560000000000e+08,0.000000000000000000e+00,2.537411000000000000e+06
-9.065466880000000000e+08,-9.078644480000000000e+08,0.000000000000000000e+00,1.214296750000000000e+06
-9.069381120000000000e+08,-9.097203200000000000e+08,0.000000000000000000e+00,3.891944687500000000e+05
-9.077237760000000000e+08,-9.110261760000000000e+08,0.000000000000000000e+00,-5.423955625000000000e+05
-9.098152960000000000e+08,-9.121368320000000000e+08,0.000000000000000000e+00,-1.027329312500000000e+06
-9.114697600000000000e+08,-9.129073280000000000e+08,0.000000000000000000e+00,-1.370654750000000000e+06
-9.213118080000000000e+08,-8.878775680000000000e+08,0.000000000000000000e+00,1.076852250000000000e+06
-9.169937920000000000e+08,-8.931767680000000000e+08,0.000000000000000000e+00,1.104956750000000000e+06
-9.131638400000000000e+08,-8.978647680000000000e+08,0.000000000000000000e+00,8.454545000000000000e+05
-9.104508160000000000e+08,-9.019351040000000000e+08,0.000000000000000000e+00,8.706475625000000000e+05
-9.086156160000000000e+08,-9.050529920000000000e+08,0.000000000000000000e+00,4.511615312500000000e+05
-9.079805440000000000e+08,-9.075986560000000000e+08,0.000000000000000000e+00,3.505839062500000000e+05
-9.079583360000000000e+08,-9.094131840000000000e+08,0.000000000000000000e+00,-9.463042187500000000e+04
-9.089890560000000000e+08,-9.109207680000000000e+08,0.000000000000000000e+00,-1.775315625000000000e+05
-9.101056000000000000e+08,-9.119419520000000000e+08,0.000000000000000000e+00,-4.715459375000000000e+05
-9.121239680000000000e+08,-9.127154560000000000e+08,0.000000000000000000e+00,-4.013263750000000000e+05
-9.215180160000000000e+08,-8.879333760000000000e+08,0.000000000000000000e+00,-3.938709250000000000e+06
-9.165966080000000000e+08,-8.934494720000000000e+08,0.000000000000000000e+00,-3.673091000000000000e+06
-9.131287040000000000e+08,-8.984094080000000000e+08,0.000000000000000000e+00,-2.698953000000000000e+06
-9.103157120000000000e+08,-9.022930560000000000e+08,0.000000000000000000e+00,-2.080047375000000000e+06
-9.089051520000000000e+08,-9.055217280000000000e+08,0.000000000000000000e+00,-1.158270375000000000e+06
-9.082385280000000000e+08,-9.078041600000000000e+08,0.000000000000000000e+00,-8.076374375000000000e+05
-9.085646080000000000e+08,-9.097073920000000000e+08,0.000000000000000000e+00,-3.178779687500000000e+05
-9.091955840000000000e+08,-9.110727040000000000e+08,0.000000000000000000e+00,-1.858603437500000000e+05
-9.106465920000000000e+08,-9.121363200000000000e+08,0.000000000000000000e+00,1.477938906250000000e+05
-9.119308160000000000e+08,-9.128387200000000000e+08,0.000000000000000000e+00,2.799022500000000000e+05
-9.203989760000000000e+08,-8.882568960000000000e+08,0.000000000000000000e+00,-9.840947000000000000e+06
-9.158903680000000000e+08,-8.946863360000000000e+08,0.000000000000000000e+00,-8.363254000000000000e+06
-9.113392000000000000e+08,-8.998005120000000000e+08,0.000000000000000000e+00,-6.749397000000000000e+06
-9.092053120000000000e+08,-9.039185920000000000e+08,0.000000000000000000e+00,-4.290241000000000000e+06
-9.080518400000000000e+08,-9.064907520000000000e+08,0.000000000000000000e+00,-2.830271000000000000e+06
-9.079128320000000000e+08,-9.087396480000000000e+08,0.000000000000000000e+00,-1.485039375000000000e+06
-9.082555520000000000e+08,-9.103135360000000000e+08,0.000000000000000000e+00,-6.860468750000000000e+05
-9.093038720000000000e+08,-9.116574720000000000e+08,0.000000000000000000e+00,5.343859375000000000e+04
-9.104728960000000000e+08,-9.125980800000000000e+08,0.000000000000000000e+00,5.931495000000000000e+05
-9.121382400000000000e+08,-9.133043840000000000e+08,0.000000000000000000e+00,1.001117000000000000e+06
-9.209536000000000000e+08,-8.889738240000000000e+08,0.000000000000000000e+00,-1.714764000000000000e+07
-9.114728320000000000e+08,-8.974814720000000000e+08,0.000000000000000000e+00,-1.499446500000000000e+07
-9.082588160000000000e+08,-9.034990080000000000e+08,0.000000000000000000e+00,-9.452186000000000000e+06
-9.068120320000000000e+08,-9.059461120000000000e+08,0.000000000000000000e+00,-6.344643000000000000e+06
-9.064823680000000000e+08,-9.084087680000000000e+08,0.000000000000000000e+00,-3.728019000000000000e+06
-9.067447680000000000e+08,-9.099562240000000000e+08,0.000000000000000000e+00,-2.055382875000000000e+06
-9.076490880000000000e+08,-9.114001920000000000e+08,0.000000000000000000e+00,-6.144451875000000000e+05
-9.087729280000000000e+08,-9.124744960000000000e+08,0.000000000000000000e+00,2.838730000000000000e+05
-9.103865600000000000e+08,-9.133695360000000000e+08,0.000000000000000000e+00,1.243124875000000000e+06
-9.119446400000000000e+08,-9.140445440000000000e+08,0.000000000000000000e+00,1.704770250000000000e+06
-9.102117760000000000e+08,-8.946471680000000000e+08,0.000000000000000000e+00,-3.241068600000000000e+07
-9.043142400000000000e+08,-9.064110080000000000e+08,0.000000000000000000e+00,-1.783111600000000000e+07
-9.036000000000000000e+08,-9.070068480000000000e+08,0.000000000000000000e+00,-1.155607000000000000e+07
-9.035655680000000000e+08,-9.094140160000000000e+08,0.000000000000000000e+00,-7.120752500000000000e+06
-9.041357440000000000e+08,-9.104172160000000000e+08,0.000000000000000000e+00,-4.197023000000000000e+06
-9.051729920000000000e+08,-9.117140480000000000e+08,0.000000000000000000e+00,-1.959086625000000000e+06
-9.064707840000000000e+08,-9.126325120000000000e+08,0.000000000000000000e+00,-3.539089687500000000e+05
-9.081387520000000000e+08,-9.135746560000000000e+08,0.000000000000000000e+00,8.822415000000000000e+05
-9.099150080000000000e+08,-9.143232640000000000e+08,0.000000000000000000e+00,1.982577875000000000e+06
-9.119065600000000000e+08,-9.150116480000000000e+08,0.000000000000000000e+00,2.559246750000000000e+06
-4.505838720000000000e+08,-4.320154240000000000e+08,0.000000000000000000e+00,-2.850109800000000000e+07
-4.472896960000000000e+08,-4.152725760000000000e+08,0.000000000000000000e+00,-1.977536800000000000e+07
-4.479474880000000000e+08,-4.117765440000000000e+08,0.000000000000000000e+00,-1.064715000000000000e+07
-4.462060160000000000e+08,-4.091771200000000000e+08,0.000000000000000000e+00,-6.088812500000000000e+06
-4.459568640000000000e+08,-4.075797440000000000e+08,0.000000000000000000e+00,-3.724140312500000000e+05
-4.442697600000000000e+08,-4.069770240000000000e+08,0.000000000000000000e+00,4.597693000000000000e+06
-4.436808640000000000e+08,-4.067331840000000000e+08,0.000000000000000000e+00,1.064196200000000000e+07
-4.406540800000000000e+08,-4.077761600000000000e+08,0.000000000000000000e+00,1.823745800000000000e+07
-4.406686080000000000e+08,-4.093555520000000000e+08,0.000000000000000000e+00,2.848051800000000000e+07
-4.238519040000000000e+08,-4.189538240000000000e+08,0.000000000000000000e+00,5.090629200000000000e+07
-4.515125760000000000e+08,-4.506584000000000000e+08,0.000000000000000000e+00,-1.436478600000000000e+07
-4.470848000000000000e+08,-4.327425280000000000e+08,0.000000000000000000e+00,-1.431527200000000000e+07
-4.457979840000000000e+08,-4.226013760000000000e+08,0.000000000000000000e+00,-8.807152000000000000e+06
-4.445672640000000000e+08,-4.181691520000000000e+08,0.000000000000000000e+00,-4.466406000000000000e+06
-4.426661120000000000e+08,-4.151740800000000000e+08,0.000000000000000000e+00,-1.699242031250000000e+05
-4.410573120000000000e+08,-4.139818560000000000e+08,0.000000000000000000e+00,4.292617500000000000e+06
-4.378724480000000000e+08,-4.142953280000000000e+08,0.000000000000000000e+00,9.465401000000000000e+06
-4.350163200000000000e+08,-4.162567040000000000e+08,0.000000000000000000e+00,1.527492800000000000e+07
-4.267016320000000000e+08,-4.212940480000000000e+08,0.000000000000000000e+00,2.432035200000000000e+07
-4.147987840000000000e+08,-4.354780800000000000e+08,0.000000000000000000e+00,2.821678000000000000e+07
-4.509548800000000000e+08,-4.500886400000000000e+08,0.000000000000000000e+00,-7.992893000000000000e+06
-4.476564160000000000e+08,-4.404696320000000000e+08,0.000000000000000000e+00,-7.186504500000000000e+06
-4.447864960000000000e+08,-4.310605440000000000e+08,0.000000000000000000e+00,-5.314546500000000000e+06
-4.427951360000000000e+08,-4.246136640000000000e+08,0.000000000000000000e+00,-2.684059500000000000e+06
-4.406539840000000000e+08,-4.212160000000000000e+08,0.000000000000000000e+00,4.459745625000000000e+05
-4.376679040000000000e+08,-4.195828800000000000e+08,0.000000000000000000e+00,3.644195750000000000e+06
-4.344581120000000000e+08,-4.199972800000000000e+08,0.000000000000000000e+00,7.179796500000000000e+06
-4.289123200000000000e+08,-4.225426880000000000e+08,0.000000000000000000e+00,1.164272200000000000e+07
-4.220236480000000000e+08,-4.287355840000000000e+08,0.000000000000000000e+00,1.488746100000000000e+07
-4.131347840000000000e+08,-4.353234880000000000e+08,0.000000000000000000e+00,1.759465600000000000e+07
-4.506487040000000000e+08,-4.521594560000000000e+08,0.000000000000000000e+00,-2.738809500000000000e+06
-4.473780160000000000e+08,-4.427138880000000000e+08,0.000000000000000000e+00,-2.854884000000000000e+06
-4.446563520000000000e+08,-4.348651840000000000e+08,0.000000000000000000e+00,-1.502235750000000000e+06
-4.417758720000000000e+08,-4.289393920000000000e+08,0.000000000000000000e+00,-6.296123750000000000e+05
-4.390277440000000000e+08,-4.248162560000000000e+08,0.000000000000000000e+00,1.057238250000000000e+06
-4.358693120000000000e+08,-4.231611200000000000e+08,0.000000000000000000e+00,2.702110500000000000e+06
-4.315481280000000000e+08,-4.235090880000000000e+08,0.000000000000000000e+00,4.785577500000000000e+06
-4.263780160000000000e+08,-4.262775360000000000e+08,0.000000000000000000e+00,6.564432000000000000e+06
-4.196717440000000000e+08,-4.306390080000000000e+08,0.000000000000000000e+00,8.461409000000000000e+06
-4.121306240000000000e+08,-4.372522560000000000e+08,0.000000000000000000e+00,9.376570000000000000e+06
-4.505539200000000000e+08,-4.522013440000000000e+08,0.000000000000000000e+00,1.274039375000000000e+06
-4.474034880000000000e+08,-4.436680320000000000e+08,0.000000000000000000e+00,1.669430250000000000e+06
-4.444353920000000000e+08,-4.361208320000000000e+08,0.000000000000000000e+00,1.271586750000000000e+06
-4.414433920000000000e+08,-4.301162240000000000e+08,0.000000000000000000e+00,1.650725500000000000e+06
-4.384215360000000000e+08,-4.261659200000000000e+08,0.000000000000000000e+00,1.526076000000000000e+06
-4.348392960000000000e+08,-4.242978240000000000e+08,0.000000000000000000e+00,1.825426375000000000e+06
-4.305866560000000000e+08,-4.246684800000000000e+08,0.000000000000000000e+00,1.894840250000000000e+06
-4.251497920000000000e+08,-4.271528000000000000e+08,0.000000000000000000e+00,2.234012000000000000e+06
-4.188063680000000000e+08,-4.315033600000000000e+08,0.000000000000000000e+00,2.344687000000000000e+06
-4.116718080000000000e+08,-4.370974080000000000e+08,0.000000000000000000e+00,2.513012250000000000e+06
-4.508089920000000000e+08,-4.516889280000000000e+08,0.000000000000000000e+00,5.800894500000000000e+06
-4.475850560000000000e+08,-4.432576320000000000e+08,0.000000000000000000e+00,5.446347500000000000e+06
-4.444794240000000000e+08,-4.350098560000000000e+08,0.000000000000000000e+00,4.720350500000000000e+06
-4.416440960000000000e+08,-4.289389440000000000e+08,0.000000000000000000e+00,3.475391750000000000e+06
-4.385747840000000000e+08,-4.248046400000000000e+08,0.000000000000000000e+00,2.307404250000000000e+06
-4.351549120000000000e+08,-4.228787840000000000e+08,0.000000000000000000e+00,6.970861875000000000e+05
-4.308527360000000000e+08,-4.234052160000000000e+08,0.000000000000000000e+00,-7.771463750000000000e+05
-4.254073600000000000e+08,-4.259143040000000000e+08,0.000000000000000000e+00,-2.383795750000000000e+06
-4.188700480000000000e+08,-4.306759040000000000e+08,0.000000000000000000e+00,-3.482724250000000000e+06
-4.115663040000000000e+08,-4.363580480000000000e+08,0.000000000000000000e+00,-4.216439500000000000e+06
-4.514396160000000000e+08,-4.518597120000000000e+08,0.000000000000000000e+00,1.022814800000000000e+07
-4.477033920000000000e+08,-4.404230080000000000e+08,0.000000000000000000e+00,1.053735400000000000e+07
-4.450131520000000000e+08,-4.318587840000000000e+08,0.000000000000000000e+00,7.825846500000000000e+06
-4.421101760000000000e+08,-4.250468160000000000e+08,0.000000000000000000e+00,6.072258500000000000e+06
-4.397396800000000000e+08,-4.205937280000000000e+08,0.000000000000000000e+00,2.933486500000000000e+06
-4.367388480000000000e+08,-4.189365760000000000e+08,0.000000000000000000e+00,-1.705865781250000000e+05
-4.325238720000000000e+08,-4.194120000000000000e+08,0.000000000000000000e+00,-3.829265000000000000e+06
-4.271662400000000000e+08,-4.227992640000000000e+08,0.000000000000000000e+00,-7.011315000000000000e+06
-4.200389760000000000e+08,-4.276639680000000000e+08,0.000000000000000000e+00,-1.012123600000000000e+07
-4.117547200000000000e+08,-4.354950720000000000e+08,0.000000000000000000e+00,-1.168475300000000000e+07
-4.520968320000000000e+08,-4.481020800000000000e+08,0.000000000000000000e+00,1.664382100000000000e+07
-4.481906560000000000e+08,-4.368740800000000000e+08,0.000000000000000000e+00,1.577060900000000000e+07
-4.450483520000000000e+08,-4.249814720000000000e+08,0.000000000000000000e+00,1.258538500000000000e+07
-4.435816640000000000e+08,-4.175603840000000000e+08,0.000000000000000000e+00,8.641019000000000000e+06
-4.418690560000000000e+08,-4.138436800000000000e+08,0.000000000000000000e+00,3.742348000000000000e+06
-4.393101120000000000e+08,-4.122418880000000000e+08,0.000000000000000000e+00,-1.072508375000000000e+06
-4.363855040000000000e+08,-4.130309760000000000e+08,0.000000000000000000e+00,-6.413480500000000000e+06
