5.238729063421487808e-04,1.053950749337673187e-03,-8.487235754728317261e-04
5.555541720241308212e-04,1.052480889484286308e-03,-1.335900393314659595e-03
5.870062741450965405e-04,1.053654588758945465e-03,-2.013839082792401314e-03
6.181829376146197319e-04,1.056494074873626232e-03,-2.880804939195513725e-03
6.490920786745846272e-04,1.063681789673864841e-03,-3.934964071959257126e-03
6.796615198254585266e-04,1.073030056431889534e-03,-5.174352787435054779e-03
1.225803396664559841e-03,1.504574087448418140e-03,-8.920540660619735718e-02
1.243428094312548637e-03,1.537055359221994877e-03,-9.542598575353622437e-02
1.257746946066617966e-03,1.569507177919149399e-03,-1.018311008810997009e-01
1.266788574866950512e-03,1.602041535079479218e-03,-1.084208190441131592e-01
1.272857654839754105e-03,1.634722342714667320e-03,-1.151959598064422607e-01
1.277034170925617218e-03,1.667585922405123711e-03,-1.221581920981407166e-01
1.277639414183795452e-03,1.700820052064955235e-03,-1.293099820613861084e-01
1.279234653338789940e-03,1.734340796247124672e-03,-1.366547495126724243e-01
1.273843692615628242e-03,1.768420101143419743e-03,-1.441966593265533447e-01
1.207337249070405960e-03,1.852247398346662521e-03,-1.475970298051834106e-01
1.143904984928667545e-03,1.871240208856761456e-03,-1.435867547988891602e-01
1.080595422536134720e-03,1.887178863398730755e-03,-1.399033069610595703e-01
1.017867936752736568e-03,1.894062967039644718e-03,-1.365458667278289795e-01
9.556530276313424110e-04,1.898022950626909733e-03,-1.335120797157287598e-01
8.936021476984024048e-04,1.895514084026217461e-03,-1.308007985353469849e-01
8.314659353345632553e-04,1.890150480903685093e-03,-1.284114569425582886e-01
7.690740749239921570e-04,1.875860849395394325e-03,-1.263447105884552002e-01
7.070038118399679661e-04,1.858734758570790291e-03,-1.245995834469795227e-01
7.510840077884495258e-04,1.426748582161962986e-03,-5.623400211334228516e-02
7.984237745404243469e-04,1.414422877132892609e-03,-5.805912613868713379e-02
8.460252429358661175e-04,1.404984039254486561e-03,-6.017183512449264526e-02
8.936710073612630367e-04,1.401612418703734875e-03,-6.257446855306625366e-02
9.415977401658892632e-04,1.400598324835300446e-03,-6.526910513639450073e-02
9.897416457533836365e-04,1.403774018399417400e-03,-6.825748085975646973e-02
1.038167509250342846e-03,1.409272546879947186e-03,-7.154095172882080078e-02
1.086971024051308632e-03,1.420769724063575268e-03,-7.512047886848449707e-02
1.136036822572350502e-03,1.435058191418647766e-03,-7.899665832519531250e-02
1.518970821052789688e-03,1.543107093311846256e-03,-1.414721757173538208e-01
1.548068481497466564e-03,1.540468889288604259e-03,-1.478068828582763672e-01
1.576803158968687057e-03,1.537415781058371067e-03,-1.543063372373580933e-01
1.605244702659547329e-03,1.534445909783244133e-03,-1.609689891338348389e-01
1.633420353755354881e-03,1.530839712359011173e-03,-1.677937507629394531e-01
1.661374117247760296e-03,1.527816290035843849e-03,-1.747800260782241821e-01
1.689203549176454544e-03,1.523254788480699062e-03,-1.819276511669158936e-01
1.716907834634184837e-03,1.520621241070330143e-03,-1.892370283603668213e-01
1.744637964293360710e-03,1.513620256446301937e-03,-1.967090219259262085e-01
1.735302619636058807e-03,1.526294159702956676e-03,-2.104459404945373535e-01
1.717751030810177326e-03,1.542621990665793419e-03,-2.166620641946792603e-01
1.701690838672220707e-03,1.558491028845310211e-03,-2.229930013418197632e-01
1.690743141807615757e-03,1.574384514242410660e-03,-2.294352650642395020e-01
1.681042020209133625e-03,1.590475090779364109e-03,-2.359868735074996948e-01
1.673848601058125496e-03,1.606412697583436966e-03,-2.426453232765197754e-01
1.667520147748291492e-03,1.622483716346323490e-03,-2.494078725576400757e-01
1.662676339037716389e-03,1.638315967284142971e-03,-2.562715709209442139e-01
1.658326364122331142e-03,1.654019346460700035e-03,-2.632328271865844727e-01
1.639781636185944080e-03,1.666573341935873032e-03,-2.631332278251647949e-01
1.623475458472967148e-03,1.664489856921136379e-03,-2.560763359069824219e-01
1.605969970114529133e-03,1.662834314629435539e-03,-2.491256743669509888e-01
1.587894163094460964e-03,1.661355490796267986e-03,-2.422899156808853149e-01
1.568968640640377998e-03,1.660458976402878761e-03,-2.355767190456390381e-01
1.549552776850759983e-03,1.659931964240968227e-03,-2.289928346872329712e-01
1.529544475488364697e-03,1.660098205320537090e-03,-2.225439697504043579e-01
1.509106252342462540e-03,1.660794718191027641e-03,-2.162348181009292603e-01
1.488337875343859196e-03,1.662217429839074612e-03,-2.100691497325897217e-01
1.469257054850459099e-03,1.652120728977024555e-03,-1.968588829040527344e-01
1.471503986977040768e-03,1.639796653762459755e-03,-1.897335797548294067e-01
1.473599579185247421e-03,1.627310761250555515e-03,-1.826767176389694214e-01
1.475634519010782242e-03,1.614843960851430893e-03,-1.756907105445861816e-01
1.477752230130136013e-03,1.602398930117487907e-03,-1.687773317098617554e-01
1.479816623032093048e-03,1.590172061696648598e-03,-1.619375646114349365e-01
1.482061110436916351e-03,1.578234368935227394e-03,-1.551714688539505005e-01
1.484352163970470428e-03,1.566747319884598255e-03,-1.484782844781875610e-01
1.486852532252669334e-03,1.555797760374844074e-03,-1.418565064668655396e-01
3.303888079244643450e-04,-1.474924501962959766e-04,1.782844960689544678e-02
3.913683467544615269e-04,-1.591664331499487162e-04,1.813681423664093018e-02
4.525491676758974791e-04,-1.693114754743874073e-04,1.812246441841125488e-02
5.137515254318714142e-04,-1.724912290228530765e-04,1.778478734195232391e-02
5.748774274252355099e-04,-1.738945866236463189e-04,1.712443865835666656e-02
6.361781270243227482e-04,-1.701215514913201332e-04,1.614144258201122284e-02
6.977462326176464558e-04,-1.643683499423786998e-04,1.483558211475610733e-02
7.596824434585869312e-04,-1.518476201454177499e-04,1.320594456046819687e-02
8.215821580961346626e-04,-1.371627731714397669e-04,1.125273015350103378e-02
8.869777084328234196e-04,-5.952196443104185164e-05,1.208457071334123611e-02
8.926023729145526886e-04,-1.768303809512872249e-05,1.494693662971258163e-02
8.934497018344700336e-04,2.341175604669842869e-05,1.756478101015090942e-02
8.953695069067180157e-04,6.432814552681520581e-05,1.994273066520690918e-02
8.950757328420877457e-04,1.046803881763480604e-04,2.208463847637176514e-02
8.942502900026738644e-04,1.449607370886951685e-04,2.399341948330402374e-02
8.918576641008257866e-04,1.849278050940483809e-04,2.567102946341037750e-02
8.877542568370699883e-04,2.249554963782429695e-04,2.711840160191059113e-02
8.820850052870810032e-04,2.649333619046956301e-04,2.833556570112705231e-02
8.112195646390318871e-04,3.153690195176750422e-04,3.177059069275856018e-02
7.532466552220284939e-04,3.198071208316832781e-04,3.387345373630523682e-02
6.959468009881675243e-04,3.232464368920773268e-04,3.563434258103370667e-02
6.393760559149086475e-04,3.249655128456652164e-04,3.705682232975959778e-02
5.831528687849640846e-04,3.256488416809588671e-04,3.814395144581794739e-02
5.273707211017608643e-04,3.248552675358951092e-04,3.889819607138633728e-02
4.715505638159811497e-04,3.227721899747848511e-04,3.932147100567817688e-02
4.159114614594727755e-04,3.181039064656943083e-04,3.941502422094345093e-02
3.598298644647002220e-04,3.117216110695153475e-04,3.917955979704856873e-02
-8.486329170409590006e-05,8.120506536215543747e-04,1.701744087040424347e-02
-1.027677571983076632e-04,7.532584713771939278e-04,1.863854750990867615e-02
-1.186931767733767629e-04,6.937385187484323978e-04,1.994796283543109894e-02
-1.279504213016480207e-04,6.341469124890863895e-04,2.094294875860214233e-02
-1.352521940134465694e-04,5.742489011026918888e-04,2.162209525704383850e-02
-1.372955593978986144e-04,5.141797009855508804e-04,2.198355644941329956e-02
-1.374876883346587420e-04,4.536167834885418415e-04,2.202552743256092072e-02
-1.305409678025171161e-04,3.928376536350697279e-04,2.174586988985538483e-02
-1.219462355948053300e-04,3.319966781418770552e-04,2.114399336278438568e-02
3.230400325264781713e-04,3.537150332704186440e-04,3.941510617733001709e-02
3.318717936053872108e-04,4.135065828450024128e-04,3.986554965376853943e-02
3.395668463781476021e-04,4.732794477604329586e-04,3.996427729725837708e-02
3.456125850789248943e-04,5.335590103641152382e-04,3.970864042639732361e-02
3.512067487463355064e-04,5.941364797763526440e-04,3.909567743539810181e-02
3.568129613995552063e-04,6.553988787345588207e-04,3.812206536531448364e-02
3.625450772233307362e-04,7.172165787778794765e-04,3.678426146507263184e-02
3.694163751788437366e-04,7.798977894708514214e-04,3.507851436734199524e-02
3.767573216464370489e-04,8.433018811047077179e-04,3.300097584724426270e-02
4.241087008267641068e-04,9.156509186141192913e-04,3.071543201804161072e-02
4.588782612700015306e-04,9.172018617391586304e-04,3.068017400801181793e-02
4.937720950692892075e-04,9.170594858005642891e-04,3.044042736291885376e-02
5.288002430461347103e-04,9.143155184574425220e-04,2.999508753418922424e-02
5.637596477754414082e-04,9.097579750232398510e-04,2.934362925589084625e-02
5.986673641018569469e-04,9.024613536894321442e-04,2.848623879253864288e-02
6.332618650048971176e-04,8.930105250328779221e-04,2.742383442819118500e-02
6.676131743006408215e-04,8.788899867795407772e-04,2.615810185670852661e-02
7.014310103841125965e-04,8.621260640211403370e-04,2.469141036272048950e-02
7.017531897872686386e-04,8.535724482499063015e-04,2.076744288206100464e-02
6.864578463137149811e-04,8.797999471426010132e-04,1.835674233734607697e-02
6.739977980032563210e-04,9.065064368769526482e-04,1.579196751117706299e-02
6.669128779321908951e-04,9.336067014373838902e-04,1.307090930640697479e-02
6.624539382755756378e-04,9.610062697902321815e-04,1.019183360040187836e-02
6.620297790504992008e-04,9.886444313451647758e-04,7.153571117669343948e-03
6.642219959758222103e-04,1.016373978927731514e-03,3.955457359552383423e-03
6.717139622196555138e-04,1.044183271005749702e-03,5.973947118036448956e-04
6.819996051490306854e-04,1.071892213076353073e-03,-2.920280909165740013e-03
1.077408785931766033e-03,1.185015891678631306e-03,-3.722390905022621155e-02
1.079496811144053936e-03,1.215542084537446499e-03,-4.159177839756011963e-02
1.082506496459245682e-03,1.246613333933055401e-03,-4.614026471972465515e-02
1.087062177248299122e-03,1.278099021874368191e-03,-5.087161436676979065e-02
1.092874794267117977e-03,1.309993676841259003e-03,-5.578776448965072632e-02
1.101209898479282856e-03,1.342175994068384171e-03,-6.089012324810028076e-02
1.111397868953645229e-03,1.374548184685409069e-03,-6.617948412895202637e-02
1.126914052292704582e-03,1.407059957273304462e-03,-7.165610045194625854e-02
1.144980080425739288e-03,1.439568120986223221e-03,-7.731971889734268188e-02
7.495651952922344208e-04,1.126189017668366432e-03,-8.228931576013565063e-03
7.888023974373936653e-04,1.136203529313206673e-03,-1.009693555533885956e-02
8.274370338767766953e-04,1.144344336353242397e-03,-1.219760067760944366e-02
8.655161946080625057e-04,1.148859155364334583e-03,-1.452717464417219162e-02
9.027982596307992935e-04,1.152154407463967800e-03,-1.708136871457099915e-02
9.393878281116485596e-04,1.153999008238315582e-03,-1.985529623925685883e-02
9.749958408065140247e-04,1.155137433670461178e-03,-2.284355834126472473e-02
1.009808969683945179e-03,1.155548146925866604e-03,-2.604026533663272858e-02
1.043538446538150311e-03,1.155499834567308426e-03,-2.943924255669116974e-02
1.215548603795468807e-03,1.509142108261585236e-03,-8.758167177438735962e-02
1.245946506969630718e-03,1.523618120700120926e-03,-9.217408299446105957e-02
1.276453956961631775e-03,1.535357790999114513e-03,-9.694647789001464844e-02
1.307207159698009491e-03,1.541724894195795059e-03,-1.018980816006660461e-01
1.337929745204746723e-03,1.546210027299821377e-03,-1.070279851555824280e-01
1.368683413602411747e-03,1.548220170661807060e-03,-1.123350411653518677e-01
1.399251399561762810e-03,1.549068372696638107e-03,-1.178178414702415466e-01
1.429656753316521645e-03,1.548583153635263443e-03,-1.234748065471649170e-01
1.459745806641876698e-03,1.547378487884998322e-03,-1.293041557073593140e-01
1.446155481971800327e-03,1.667231670580804348e-03,-1.981785297393798828e-01
1.424912246875464916e-03,1.671113539487123489e-03,-1.924566030502319336e-01
1.404009992256760597e-03,1.675900071859359741e-03,-1.868841946125030518e-01
1.383141032420098782e-03,1.682298956438899040e-03,-1.814608424901962280e-01
1.363049726933240891e-03,1.689867931418120861e-03,-1.761852502822875977e-01
1.343137584626674652e-03,1.700498512946069241e-03,-1.710555851459503174e-01
1.324365031905472279e-03,1.712678233161568642e-03,-1.660694628953933716e-01
1.306212041527032852e-03,1.731875934638082981e-03,-1.612233966588973999e-01
1.288480591028928757e-03,1.752966083586215973e-03,-1.565158814191818237e-01
1.492471434175968170e-03,1.496363081969320774e-03,-1.289340108633041382e-01
1.495814649388194084e-03,1.447923248633742332e-03,-1.228598728775978088e-01
1.499460078775882721e-03,1.400164212100207806e-03,-1.170783713459968567e-01
1.503899693489074707e-03,1.352965482510626316e-03,-1.115863844752311707e-01
1.508872839622199535e-03,1.306326827034354210e-03,-1.063808351755142212e-01
1.515386975370347500e-03,1.260017044842243195e-03,-1.014588996767997742e-01
1.522897975519299507e-03,1.214081654325127602e-03,-9.681793302297592163e-02
1.534009235911071301e-03,1.168213901109993458e-03,-9.245559573173522949e-02
1.546688494272530079e-03,1.122525776736438274e-03,-8.836991339921951294e-02
1.596958260051906109e-03,1.047020894475281239e-03,-9.120972454547882080e-02
1.618760987184941769e-03,1.034150016494095325e-03,-9.798214584589004517e-02
