-4.497864320000000000e+08,-4.522274240000000000e+08,0.000000000000000000e+00,5.726692500000000000e+05
-4.541868480000000000e+08,-4.537854080000000000e+08,0.000000000000000000e+00,1.947883375000000000e+06
-4.456299520000000000e+08,-4.516910720000000000e+08,0.000000000000000000e+00,-2.649779500000000000e+06
-4.409511680000000000e+08,-4.526771520000000000e+08,0.000000000000000000e+00,6.593229375000000000e+05
-4.328132800000000000e+08,-4.601198720000000000e+08,0.000000000000000000e+00,3.067721600000000000e+07
-4.512003840000000000e+08,-4.599569280000000000e+08,0.000000000000000000e+00,1.715865200000000000e+07
-4.517048000000000000e+08,-4.581853440000000000e+08,0.000000000000000000e+00,1.185541200000000000e+07
-4.529535040000000000e+08,-4.565405120000000000e+08,0.000000000000000000e+00,7.754595500000000000e+06
-4.552249600000000000e+08,-4.551905600000000000e+08,0.000000000000000000e+00,5.755099500000000000e+06
-4.527569920000000000e+08,-4.541806720000000000e+08,0.000000000000000000e+00,3.155147750000000000e+06
-4.578263680000000000e+08,-4.541203840000000000e+08,0.000000000000000000e+00,2.664777750000000000e+06
-4.494411200000000000e+08,-4.543080960000000000e+08,0.000000000000000000e+00,-3.453090937500000000e+05
-4.636545600000000000e+08,-4.569171200000000000e+08,0.000000000000000000e+00,2.814844375000000000e+05
-4.265109120000000000e+08,-4.574949440000000000e+08,0.000000000000000000e+00,-1.022631200000000000e+07
-1.386679168000000000e+09,-1.397227648000000000e+09,0.000000000000000000e+00,-7.332593600000000000e+07
-1.400262656000000000e+09,-1.375690240000000000e+09,0.000000000000000000e+00,-4.244487200000000000e+07
-1.403813120000000000e+09,-1.376691328000000000e+09,0.000000000000000000e+00,-2.779727400000000000e+07
-1.406418048000000000e+09,-1.373546240000000000e+09,0.000000000000000000e+00,-1.717999600000000000e+07
-1.408148096000000000e+09,-1.373622144000000000e+09,0.000000000000000000e+00,-8.651242000000000000e+06
-1.409118464000000000e+09,-1.372364160000000000e+09,0.000000000000000000e+00,-1.978107500000000000e+06
-1.409705984000000000e+09,-1.372794240000000000e+09,0.000000000000000000e+00,5.383646500000000000e+06
-1.408815616000000000e+09,-1.371758336000000000e+09,0.000000000000000000e+00,1.103088800000000000e+07
-1.407596288000000000e+09,-1.373247744000000000e+09,0.000000000000000000e+00,2.143219400000000000e+07
-1.392606592000000000e+09,-1.370948608000000000e+09,0.000000000000000000e+00,3.081494800000000000e+07
-1.362749056000000000e+09,-1.410020992000000000e+09,0.000000000000000000e+00,-4.290224800000000000e+07
-1.383130752000000000e+09,-1.394951168000000000e+09,0.000000000000000000e+00,-3.635273200000000000e+07
-1.391195648000000000e+09,-1.384590080000000000e+09,0.000000000000000000e+00,-2.334623000000000000e+07
-1.395923328000000000e+09,-1.381550080000000000e+09,0.000000000000000000e+00,-1.466959600000000000e+07
-1.398410240000000000e+09,-1.378120960000000000e+09,0.000000000000000000e+00,-7.262216500000000000e+06
-1.399779072000000000e+09,-1.376785792000000000e+09,0.000000000000000000e+00,-8.921751250000000000e+05
-1.398961024000000000e+09,-1.375261056000000000e+09,0.000000000000000000e+00,4.864340000000000000e+06
-1.397149696000000000e+09,-1.374681856000000000e+09,0.000000000000000000e+00,1.043485700000000000e+07
-1.389300224000000000e+09,-1.374219776000000000e+09,0.000000000000000000e+00,1.711820200000000000e+07
-1.373914880000000000e+09,-1.370870400000000000e+09,0.000000000000000000e+00,1.774173800000000000e+07
-1.361134464000000000e+09,-1.413153920000000000e+09,0.000000000000000000e+00,-2.813929400000000000e+07
-1.371239040000000000e+09,-1.401826816000000000e+09,0.000000000000000000e+00,-2.318136800000000000e+07
-1.381497344000000000e+09,-1.393249152000000000e+09,0.000000000000000000e+00,-1.752465000000000000e+07
-1.386914176000000000e+09,-1.386491264000000000e+09,0.000000000000000000e+00,-1.055617000000000000e+07
-1.390394752000000000e+09,-1.382867328000000000e+09,0.000000000000000000e+00,-4.870048000000000000e+06
-1.391386496000000000e+09,-1.379722496000000000e+09,0.000000000000000000e+00,-2.626597656250000000e+03
-1.391015936000000000e+09,-1.377804544000000000e+09,0.000000000000000000e+00,4.713669500000000000e+06
-1.387310976000000000e+09,-1.376368896000000000e+09,0.000000000000000000e+00,8.354523500000000000e+06
-1.380973568000000000e+09,-1.374311040000000000e+09,0.000000000000000000e+00,1.151414900000000000e+07
-1.374167424000000000e+09,-1.372199680000000000e+09,0.000000000000000000e+00,1.261742900000000000e+07
-1.356123136000000000e+09,-1.415341312000000000e+09,0.000000000000000000e+00,-1.654796600000000000e+07
-1.366686208000000000e+09,-1.405739136000000000e+09,0.000000000000000000e+00,-1.371410500000000000e+07
-1.374250240000000000e+09,-1.397248768000000000e+09,0.000000000000000000e+00,-9.714721000000000000e+06
-1.380562048000000000e+09,-1.390834944000000000e+09,0.000000000000000000e+00,-5.895236000000000000e+06
-1.383903744000000000e+09,-1.385660672000000000e+09,0.000000000000000000e+00,-1.898508250000000000e+06
-1.385617536000000000e+09,-1.382123136000000000e+09,0.000000000000000000e+00,1.406800875000000000e+06
-1.384637056000000000e+09,-1.379426304000000000e+09,0.000000000000000000e+00,4.492211000000000000e+06
-1.382202624000000000e+09,-1.376975616000000000e+09,0.000000000000000000e+00,6.421383000000000000e+06
-1.377817472000000000e+09,-1.375121536000000000e+09,0.000000000000000000e+00,8.919023000000000000e+06
-1.371814528000000000e+09,-1.373120896000000000e+09,0.000000000000000000e+00,8.957694000000000000e+06
-1.353926528000000000e+09,-1.416900736000000000e+09,0.000000000000000000e+00,-6.655227000000000000e+06
-1.362674304000000000e+09,-1.407722880000000000e+09,0.000000000000000000e+00,-4.693958000000000000e+06
-1.370552960000000000e+09,-1.399644032000000000e+09,0.000000000000000000e+00,-2.705156250000000000e+06
-1.376142336000000000e+09,-1.392763264000000000e+09,0.000000000000000000e+00,-4.995718125000000000e+05
-1.380050688000000000e+09,-1.387451776000000000e+09,0.000000000000000000e+00,1.363731625000000000e+06
-1.381476352000000000e+09,-1.383293568000000000e+09,0.000000000000000000e+00,3.164800250000000000e+06
-1.381358976000000000e+09,-1.380047360000000000e+09,0.000000000000000000e+00,4.547501000000000000e+06
-1.379188992000000000e+09,-1.377508736000000000e+09,0.000000000000000000e+00,5.719637500000000000e+06
-1.375778176000000000e+09,-1.375332224000000000e+09,0.000000000000000000e+00,6.653605500000000000e+06
-1.371540992000000000e+09,-1.373656832000000000e+09,0.000000000000000000e+00,6.750810500000000000e+06
-1.351827584000000000e+09,-1.417946752000000000e+09,0.000000000000000000e+00,2.887026750000000000e+06
-1.360775168000000000e+09,-1.408647040000000000e+09,0.000000000000000000e+00,3.894290500000000000e+06
-1.368524160000000000e+09,-1.400238464000000000e+09,0.000000000000000000e+00,4.600536000000000000e+06
-1.374389888000000000e+09,-1.393225216000000000e+09,0.000000000000000000e+00,4.739725500000000000e+06
-1.378071552000000000e+09,-1.387682688000000000e+09,0.000000000000000000e+00,5.042810500000000000e+06
-1.379944448000000000e+09,-1.383332736000000000e+09,0.000000000000000000e+00,4.967095500000000000e+06
-1.379678848000000000e+09,-1.380007040000000000e+09,0.000000000000000000e+00,5.240890500000000000e+06
-1.378121344000000000e+09,-1.377298304000000000e+09,0.000000000000000000e+00,4.964729500000000000e+06
-1.374940800000000000e+09,-1.375191808000000000e+09,0.000000000000000000e+00,5.368324500000000000e+06
-1.371282816000000000e+09,-1.373541632000000000e+09,0.000000000000000000e+00,4.640340000000000000e+06
-1.350079616000000000e+09,-1.418719616000000000e+09,0.000000000000000000e+00,1.306255100000000000e+07
-1.360697600000000000e+09,-1.408260608000000000e+09,0.000000000000000000e+00,1.320624500000000000e+07
-1.368576000000000000e+09,-1.399206016000000000e+09,0.000000000000000000e+00,1.181000600000000000e+07
-1.374780928000000000e+09,-1.392074880000000000e+09,0.000000000000000000e+00,1.039895800000000000e+07
-1.378555904000000000e+09,-1.386385280000000000e+09,0.000000000000000000e+00,8.477230000000000000e+06
-1.380188416000000000e+09,-1.382314496000000000e+09,0.000000000000000000e+00,7.065991500000000000e+06
-1.380136320000000000e+09,-1.379108352000000000e+09,0.000000000000000000e+00,5.668117500000000000e+06
-1.378279424000000000e+09,-1.376499456000000000e+09,0.000000000000000000e+00,4.714551000000000000e+06
-1.375410048000000000e+09,-1.374496768000000000e+09,0.000000000000000000e+00,3.737235750000000000e+06
-1.371052544000000000e+09,-1.372793344000000000e+09,0.000000000000000000e+00,2.952968000000000000e+06
-1.350988416000000000e+09,-1.418544384000000000e+09,0.000000000000000000e+00,2.529378400000000000e+07
-1.361518080000000000e+09,-1.406135552000000000e+09,0.000000000000000000e+00,2.315087200000000000e+07
-1.371821568000000000e+09,-1.396293120000000000e+09,0.000000000000000000e+00,2.014365400000000000e+07
-1.377595392000000000e+09,-1.388625152000000000e+09,0.000000000000000000e+00,1.537629900000000000e+07
-1.380946304000000000e+09,-1.383959680000000000e+09,0.000000000000000000e+00,1.196478500000000000e+07
-1.382548736000000000e+09,-1.380038656000000000e+09,0.000000000000000000e+00,8.823275000000000000e+06
-1.382343424000000000e+09,-1.377351040000000000e+09,0.000000000000000000e+00,6.232900500000000000e+06
-1.380447616000000000e+09,-1.375237504000000000e+09,0.000000000000000000e+00,3.812711500000000000e+06
-1.376348288000000000e+09,-1.373219200000000000e+09,0.000000000000000000e+00,2.276754250000000000e+06
-1.372291584000000000e+09,-1.371477504000000000e+09,0.000000000000000000e+00,6.324392500000000000e+05
-1.348827264000000000e+09,-1.417617920000000000e+09,0.000000000000000000e+00,4.092711600000000000e+07
-1.369514496000000000e+09,-1.400659456000000000e+09,0.000000000000000000e+00,3.717639200000000000e+07
-1.377975424000000000e+09,-1.388874112000000000e+09,0.000000000000000000e+00,2.652866000000000000e+07
-1.382611840000000000e+09,-1.384244096000000000e+09,0.000000000000000000e+00,2.016002400000000000e+07
-1.385384960000000000e+09,-1.379689344000000000e+09,0.000000000000000000e+00,1.469245900000000000e+07
-1.386463616000000000e+09,-1.377064576000000000e+09,0.000000000000000000e+00,1.041319700000000000e+07
-1.386380288000000000e+09,-1.374658048000000000e+09,0.000000000000000000e+00,6.601428500000000000e+06
-1.384874112000000000e+09,-1.373121280000000000e+09,0.000000000000000000e+00,3.025322250000000000e+06
-1.380614272000000000e+09,-1.371941376000000000e+09,0.000000000000000000e+00,-7.415765000000000000e+05
-1.371830656000000000e+09,-1.369620736000000000e+09,0.000000000000000000e+00,-2.251470500000000000e+06
-1.368991872000000000e+09,-1.406570368000000000e+09,0.000000000000000000e+00,7.264792000000000000e+07
-1.383187584000000000e+09,-1.382954624000000000e+09,0.000000000000000000e+00,4.422586800000000000e+07
-1.386882560000000000e+09,-1.381715712000000000e+09,0.000000000000000000e+00,3.193116200000000000e+07
-1.389677312000000000e+09,-1.376956672000000000e+09,0.000000000000000000e+00,2.315482800000000000e+07
-1.390989696000000000e+09,-1.375195520000000000e+09,0.000000000000000000e+00,1.676874800000000000e+07
-1.391891200000000000e+09,-1.372809344000000000e+09,0.000000000000000000e+00,1.162431500000000000e+07
-1.391725568000000000e+09,-1.371677952000000000e+09,0.000000000000000000e+00,6.844689500000000000e+06
-1.391107200000000000e+09,-1.370041216000000000e+09,0.000000000000000000e+00,2.733068000000000000e+06
-1.389450880000000000e+09,-1.369927680000000000e+09,0.000000000000000000e+00,-3.007223500000000000e+06
-1.381513600000000000e+09,-1.368147968000000000e+09,0.000000000000000000e+00,-9.146820000000000000e+06
-1.372463232000000000e+09,-1.393033728000000000e+09,0.000000000000000000e+00,3.092709000000000000e+07
-1.374713984000000000e+09,-1.407142656000000000e+09,0.000000000000000000e+00,2.042285600000000000e+07
-1.372949120000000000e+09,-1.409264128000000000e+09,0.000000000000000000e+00,9.148457000000000000e+06
-1.373211264000000000e+09,-1.409962624000000000e+09,0.000000000000000000e+00,2.399544250000000000e+06
-1.371967744000000000e+09,-1.410446976000000000e+09,0.000000000000000000e+00,-5.460536500000000000e+06
-1.371765248000000000e+09,-1.410229248000000000e+09,0.000000000000000000e+00,-1.280402100000000000e+07
-1.370344448000000000e+09,-1.409914368000000000e+09,0.000000000000000000e+00,-2.132380400000000000e+07
-1.371478528000000000e+09,-1.408951168000000000e+09,0.000000000000000000e+00,-3.181527000000000000e+07
-1.368682496000000000e+09,-1.407223424000000000e+09,0.000000000000000000e+00,-4.566091200000000000e+07
-1.387922176000000000e+09,-1.395878272000000000e+09,0.000000000000000000e+00,-7.528563200000000000e+07
-1.374265728000000000e+09,-1.373385344000000000e+09,0.000000000000000000e+00,1.782378200000000000e+07
-1.377459584000000000e+09,-1.389261440000000000e+09,0.000000000000000000e+00,1.601181600000000000e+07
-1.377313664000000000e+09,-1.396472320000000000e+09,0.000000000000000000e+00,7.886706000000000000e+06
-1.377061376000000000e+09,-1.399079296000000000e+09,0.000000000000000000e+00,1.272988875000000000e+06
-1.377192448000000000e+09,-1.400223104000000000e+09,0.000000000000000000e+00,-5.707614500000000000e+06
-1.377059328000000000e+09,-1.400193280000000000e+09,0.000000000000000000e+00,-1.275220600000000000e+07
-1.378339584000000000e+09,-1.399188224000000000e+09,0.000000000000000000e+00,-2.079593600000000000e+07
-1.379265536000000000e+09,-1.396493312000000000e+09,0.000000000000000000e+00,-2.944226600000000000e+07
-1.386867840000000000e+09,-1.390923904000000000e+09,0.000000000000000000e+00,-4.205204800000000000e+07
-1.399331712000000000e+09,-1.373182080000000000e+09,0.000000000000000000e+00,-4.743189200000000000e+07
-1.377854976000000000e+09,-1.374165760000000000e+09,0.000000000000000000e+00,1.285021500000000000e+07
-1.379577344000000000e+09,-1.379777536000000000e+09,0.000000000000000000e+00,1.022870100000000000e+07
-1.380918912000000000e+09,-1.386351232000000000e+09,0.000000000000000000e+00,5.449683500000000000e+06
-1.381115776000000000e+09,-1.389744000000000000e+09,0.000000000000000000e+00,1.568863906250000000e+05
-1.381588224000000000e+09,-1.391048576000000000e+09,0.000000000000000000e+00,-5.975447500000000000e+06
-1.382626560000000000e+09,-1.391092992000000000e+09,0.000000000000000000e+00,-1.223892600000000000e+07
-1.383991424000000000e+09,-1.389548928000000000e+09,0.000000000000000000e+00,-1.882508000000000000e+07
-1.387740160000000000e+09,-1.386617216000000000e+09,0.000000000000000000e+00,-2.639282200000000000e+07
-1.393245696000000000e+09,-1.379326720000000000e+09,0.000000000000000000e+00,-3.189556200000000000e+07
-1.400868608000000000e+09,-1.372834688000000000e+09,0.000000000000000000e+00,-3.605517200000000000e+07
-1.381403392000000000e+09,-1.370916608000000000e+09,0.000000000000000000e+00,9.563257000000000000e+06
-1.382856448000000000e+09,-1.376404608000000000e+09,0.000000000000000000e+00,7.721634500000000000e+06
-1.383690752000000000e+09,-1.379550080000000000e+09,0.000000000000000000e+00,3.133799250000000000e+06
-1.384847488000000000e+09,-1.382160128000000000e+09,0.000000000000000000e+00,-8.160068750000000000e+05
-1.385651712000000000e+09,-1.383364736000000000e+09,0.000000000000000000e+00,-6.017851000000000000e+06
-1.387018624000000000e+09,-1.383079296000000000e+09,0.000000000000000000e+00,-1.120366500000000000e+07
-1.389211264000000000e+09,-1.381835520000000000e+09,0.000000000000000000e+00,-1.689901200000000000e+07
-1.392321664000000000e+09,-1.378482560000000000e+09,0.000000000000000000e+00,-2.182260800000000000e+07
-1.396669696000000000e+09,-1.374796672000000000e+09,0.000000000000000000e+00,-2.630984000000000000e+07
-1.401982208000000000e+09,-1.368471296000000000e+09,0.000000000000000000e+00,-2.865101400000000000e+07
-1.385015424000000000e+09,-1.370898048000000000e+09,0.000000000000000000e+00,7.969884000000000000e+06
-1.385822464000000000e+09,-1.372675072000000000e+09,0.000000000000000000e+00,5.893928000000000000e+06
-1.386929408000000000e+09,-1.375129728000000000e+09,0.000000000000000000e+00,2.301212000000000000e+06
-1.387856512000000000e+09,-1.376278400000000000e+09,0.000000000000000000e+00,-1.433468125000000000e+06
-1.389270656000000000e+09,-1.376810240000000000e+09,0.000000000000000000e+00,-5.642131000000000000e+06
-1.390802048000000000e+09,-1.376578176000000000e+09,0.000000000000000000e+00,-1.019628000000000000e+07
-1.392957440000000000e+09,-1.375099392000000000e+09,0.000000000000000000e+00,-1.460452200000000000e+07
-1.395644160000000000e+09,-1.373225472000000000e+09,0.000000000000000000e+00,-1.883964400000000000e+07
-1.398955776000000000e+09,-1.369839488000000000e+09,0.000000000000000000e+00,-2.202701400000000000e+07
-1.402471424000000000e+09,-1.366857856000000000e+09,0.000000000000000000e+00,-2.409474200000000000e+07
-1.388331392000000000e+09,-1.369335168000000000e+09,0.000000000000000000e+00,7.118771000000000000e+06
-1.388917504000000000e+09,-1.370726400000000000e+09,0.000000000000000000e+00,5.387353500000000000e+06
-1.389632640000000000e+09,-1.370999808000000000e+09,0.000000000000000000e+00,1.932777250000000000e+06
-1.390935808000000000e+09,-1.371462784000000000e+09,0.000000000000000000e+00,-1.180776000000000000e+06
-1.392241664000000000e+09,-1.371383040000000000e+09,0.000000000000000000e+00,-5.124917500000000000e+06
-1.394063488000000000e+09,-1.370740864000000000e+09,0.000000000000000000e+00,-8.915677000000000000e+06
-1.396006144000000000e+09,-1.369872000000000000e+09,0.000000000000000000e+00,-1.293872800000000000e+07
-1.398302592000000000e+09,-1.368130176000000000e+09,0.000000000000000000e+00,-1.642280900000000000e+07
-1.400661888000000000e+09,-1.366563584000000000e+09,0.000000000000000000e+00,-1.935405600000000000e+07
-1.403136128000000000e+09,-1.364178560000000000e+09,0.000000000000000000e+00,-2.123175600000000000e+07
-1.391430016000000000e+09,-1.369259264000000000e+09,0.000000000000000000e+00,7.157200500000000000e+06
-1.391518080000000000e+09,-1.367944960000000000e+09,0.000000000000000000e+00,5.621117500000000000e+06
-1.392379264000000000e+09,-1.367631360000000000e+09,0.000000000000000000e+00,2.419748500000000000e+06
-1.393436288000000000e+09,-1.366930432000000000e+09,0.000000000000000000e+00,-6.056236875000000000e+05
-1.395136128000000000e+09,-1.366331136000000000e+09,0.000000000000000000e+00,-4.110465250000000000e+06
-1.396879616000000000e+09,-1.365743360000000000e+09,0.000000000000000000e+00,-7.836931500000000000e+06
-1.398801280000000000e+09,-1.364779520000000000e+09,0.000000000000000000e+00,-1.144766100000000000e+07
-1.400663168000000000e+09,-1.364034688000000000e+09,0.000000000000000000e+00,-1.485145900000000000e+07
-1.402410752000000000e+09,-1.362800640000000000e+09,0.000000000000000000e+00,-1.770521800000000000e+07
-1.403835392000000000e+09,-1.362281728000000000e+09,0.000000000000000000e+00,-1.967656400000000000e+07
-1.394058880000000000e+09,-1.367411456000000000e+09,0.000000000000000000e+00,8.128109000000000000e+06
-1.393955584000000000e+09,-1.365860864000000000e+09,0.000000000000000000e+00,6.617810000000000000e+06
-1.394456960000000000e+09,-1.363491584000000000e+09,0.000000000000000000e+00,3.543445500000000000e+06
-1.395994880000000000e+09,-1.362260096000000000e+09,0.000000000000000000e+00,5.472378125000000000e+05
-1.397703168000000000e+09,-1.361539968000000000e+09,0.000000000000000000e+00,-3.173279000000000000e+06
-1.399596928000000000e+09,-1.360805888000000000e+09,0.000000000000000000e+00,-6.569264000000000000e+06
-1.401596928000000000e+09,-1.360176640000000000e+09,0.000000000000000000e+00,-1.026746300000000000e+07
