1.336860441369935870e-04,1.420305925421416759e-03,-5.081113800406455994e-02
1.643033465370535851e-04,1.420943648554384708e-03,-4.920493811368942261e-02
1.941787049872800708e-04,1.419943408109247684e-03,-4.777293279767036438e-02
2.252480917377397418e-04,1.415819860994815826e-03,-4.651715233922004700e-02
2.559853310231119394e-04,1.406722120009362698e-03,-4.543980956077575684e-02
2.876066719181835651e-04,1.394016901031136513e-03,-4.454346001148223877e-02
-1.119152511819265783e-05,1.353182713501155376e-03,-5.333531275391578674e-02
-1.996513856283854693e-05,1.309983315877616405e-03,-4.796321317553520203e-02
-2.641786886670161039e-05,1.266925130039453506e-03,-4.283088073134422302e-02
-2.907102316385135055e-05,1.224250299856066704e-03,-3.793835267424583435e-02
-3.000510514539200813e-05,1.181904575787484646e-03,-3.328470140695571899e-02
-2.905555629695300013e-05,1.139468979090452194e-03,-2.887009643018245697e-02
-2.675202449609059840e-05,1.096801715902984142e-03,-2.469536103308200836e-02
-2.190902159782126546e-05,1.053680316545069218e-03,-2.076226286590099335e-02
-1.584059282322414219e-05,1.010086387395858765e-03,-1.707265526056289673e-02
3.612829459598287940e-05,9.695860208012163639e-04,-1.108600758016109467e-02
7.191966142272576690e-05,9.736837237142026424e-04,-8.751654997467994690e-03
1.077758279279805720e-04,9.805054869502782822e-04,-6.625811103731393814e-03
1.435173762729391456e-04,9.881469886749982834e-04,-4.707294050604104996e-03
1.795835851226001978e-04,9.976489236578345299e-04,-2.995783463120460510e-03
2.157584094675257802e-04,1.009389408864080906e-03,-1.491999952122569084e-03
2.525646414142102003e-04,1.023126882500946522e-03,-1.977620850084349513e-04
2.897161175496876240e-04,1.041939598508179188e-03,8.840024820528924465e-04
3.277706855442374945e-04,1.063230913132429123e-03,1.749371876940131187e-03
4.015202284790575504e-04,1.129256910644471645e-03,-1.556069240905344486e-03
4.128445871174335480e-04,1.152417855337262154e-03,-5.645702593028545380e-03
4.206407465972006321e-04,1.176130492240190506e-03,-9.879119694232940674e-03
4.213626671116799116e-04,1.200469676405191422e-03,-1.426002476364374161e-02
4.190614854451268911e-04,1.225322484970092773e-03,-1.879208162426948547e-02
4.115413466934114695e-04,1.250898931175470352e-03,-2.347872033715248108e-02
4.011190612800419331e-04,1.276903203688561916e-03,-2.832313627004623413e-02
3.837476833723485470e-04,1.303710276260972023e-03,-3.332823142409324646e-02
3.632064326666295528e-04,1.330829225480556488e-03,-3.849665075540542603e-02
3.512793336994946003e-04,1.322740106843411922e-03,-4.330407828092575073e-02
3.834157541859894991e-04,1.308976090513169765e-03,-4.296599328517913818e-02
4.158750234637409449e-04,1.297165290452539921e-03,-4.281841218471527100e-02
4.482931399252265692e-04,1.290088752284646034e-03,-4.286275431513786316e-02
4.807423683814704418e-04,1.284120487980544567e-03,-4.309983178973197937e-02
5.130256176926195621e-04,1.279709744267165661e-03,-4.352973401546478271e-02
5.450632306747138500e-04,1.275675022043287754e-03,-4.415188357234001160e-02
5.767748807556927204e-04,1.271530636586248875e-03,-4.496504366397857666e-02
6.080272723920643330e-04,1.267329789698123932e-03,-4.596743360161781311e-02
6.224596872925758362e-04,1.314753317274153233e-03,-5.184098705649375916e-02
6.122549530118703842e-04,1.370339188724756241e-03,-5.684744566679000854e-02
6.032455130480229855e-04,1.425021328032016754e-03,-6.217104941606521606e-02
5.960136186331510544e-04,1.479125930927693844e-03,-6.780760735273361206e-02
5.899206153117120266e-04,1.532713882625102997e-03,-7.375417649745941162e-02
5.847048596478998661e-04,1.585937337949872017e-03,-8.000936359167098999e-02
5.808973219245672226e-04,1.639122609049081802e-03,-8.657320588827133179e-02
5.770781426690518856e-04,1.692180871032178402e-03,-9.344733506441116333e-02
5.758710904046893120e-04,1.745612942613661289e-03,-1.006346046924591064e-01
5.392226157709956169e-04,1.779363956302404404e-03,-1.070172712206840515e-01
5.039956304244697094e-04,1.768543617799878120e-03,-1.061006560921669006e-01
4.680143611039966345e-04,1.758024562150239944e-03,-1.053924188017845154e-01
4.314206016715615988e-04,1.748762559145689011e-03,-1.048950031399726868e-01
3.934121050406247377e-04,1.739513128995895386e-03,-1.046121045947074890e-01
3.547966189216822386e-04,1.729066250845789909e-03,-1.045475229620933533e-01
3.145287628285586834e-04,1.718259649351239204e-03,-1.047053039073944092e-01
2.733583387453109026e-04,1.702815410681068897e-03,-1.050900742411613464e-01
2.310746494913473725e-04,1.686735893599689007e-03,-1.057049259543418884e-01
3.925811324734240770e-04,-8.720974619791377336e-06,2.139874175190925598e-02
3.904298646375536919e-04,3.586243474273942411e-05,2.392954193055629730e-02
3.876254195347428322e-04,7.930605352157726884e-05,2.619704976677894592e-02
3.842123842332512140e-04,1.236778916791081429e-04,2.820264175534248352e-02
3.796440723817795515e-04,1.668506156420335174e-04,2.994785271584987640e-02
3.738996747415512800e-04,2.108533080900087953e-04,3.143421560525894165e-02
3.664151299744844437e-04,2.537457039579749107e-04,3.266350552439689636e-02
3.556672891136258841e-04,2.973137598019093275e-04,3.363751620054244995e-02
3.425439645070582628e-04,3.399302368052303791e-04,3.435830399394035339e-02
2.879506500903517008e-04,4.107535642106086016e-04,3.354841470718383789e-02
2.629558439366519451e-04,4.224815638735890388e-04,3.211960941553115845e-02
2.369455469306558371e-04,4.315503465477377176e-04,3.053999319672584534e-02
2.113977097906172276e-04,4.374266718514263630e-04,2.880809642374515533e-02
1.846773375291377306e-04,4.407106898725032806e-04,2.692277170717716217e-02
1.586350408615544438e-04,4.430381522979587317e-04,2.488295361399650574e-02
1.313272805418819189e-04,4.422756901476532221e-04,2.268790639936923981e-02
1.048396516125649214e-04,4.422448400873690844e-04,2.033696509897708893e-02
7.711851503700017929e-05,4.367576329968869686e-04,1.782969757914543152e-02
1.840840559452772141e-05,3.839816199615597725e-04,1.483065634965896606e-02
7.176191047619795427e-06,3.361188573762774467e-04,1.422131527215242386e-02
-4.089474714419338852e-06,2.884933201130479574e-04,1.334333233535289764e-02
-8.851956408761907369e-06,2.425052807666361332e-04,1.219904515892267227e-02
-1.471415362175321206e-05,1.967673451872542500e-04,1.079262606799602509e-02
-1.566742866998538375e-05,1.533431204734370112e-04,9.127609431743621826e-03
-1.975280611077323556e-05,1.087415730580687523e-04,7.208134047687053680e-03
-1.633499596209730953e-05,6.912068784004077315e-05,5.039527080953121185e-03
-2.268873322464060038e-05,2.369864705542568117e-05,2.625123830512166023e-03
2.315765232197009027e-05,-2.583925197541248053e-05,2.877894788980484009e-03
6.782291893614456058e-05,-2.365308682783506811e-05,5.549792665988206863e-03
1.054333843057975173e-04,-3.137564635835587978e-05,7.986499927937984467e-03
1.475455792387947440e-04,-3.301912147435359657e-05,1.019105967134237289e-02
1.872537104645743966e-04,-3.815101808868348598e-05,1.216434035450220108e-02
2.287406532559543848e-04,-4.062816151417791843e-05,1.390788983553647995e-02
2.693443093448877335e-04,-4.482749500311911106e-05,1.542318519204854965e-02
3.108460514340549707e-04,-4.724533573607914150e-05,1.671080105006694794e-02
3.521923208609223366e-04,-5.056264490121975541e-05,1.777097210288047791e-02
1.628595964575652033e-05,9.365396690554916859e-04,-1.040509156882762909e-02
2.295408921781927347e-05,9.064620826393365860e-04,-7.365393918007612228e-03
2.930995833594352007e-05,8.753921138122677803e-04,-4.516766872256994247e-03
3.381689384696073830e-05,8.435195777565240860e-04,-1.862848643213510513e-03
3.828462649835273623e-05,8.103662985377013683e-04,5.919712129980325699e-04
4.291104414733126760e-05,7.765982300043106079e-04,2.843740396201610565e-03
4.778161383001133800e-05,7.417172892019152641e-04,4.888758063316345215e-03
5.472896737046539783e-05,7.062410004436969757e-04,6.723454222083091736e-03
6.209770072018727660e-05,6.702272803522646427e-04,8.345435373485088348e-03
9.833330841502174735e-05,6.366875022649765015e-04,1.217773091048002243e-02
1.177740487037226558e-04,6.390087073668837547e-04,1.449467428028583527e-02
1.370912650600075722e-04,6.435533287003636360e-04,1.670032180845737457e-02
1.563425903441384435e-04,6.479178555309772491e-04,1.879360713064670563e-02
1.751768431859090924e-04,6.534395506605505943e-04,2.077425457537174225e-02
1.937395863933488727e-04,6.596147431991994381e-04,2.264294214546680450e-02
2.115747192874550819e-04,6.666935514658689499e-04,2.440132386982440948e-02
2.289645490236580372e-04,6.752983317710459232e-04,2.605199068784713745e-02
2.454103087075054646e-04,6.848218617960810661e-04,2.759829722344875336e-02
2.709046239033341408e-04,7.405224023386836052e-04,2.744869701564311981e-02
2.757176698651164770e-04,7.807469810359179974e-04,2.561816759407520294e-02
2.804216928780078888e-04,8.208872750401496887e-04,2.355226874351501465e-02
2.849729789886623621e-04,8.610431686975061893e-04,2.125036530196666718e-02
2.899894025176763535e-04,9.012877126224339008e-04,1.871142163872718811e-02
2.964553423225879669e-04,9.416977409273386002e-04,1.593396440148353577e-02
3.041865711566060781e-04,9.823780274018645287e-04,1.291605271399021149e-02
3.163265064358711243e-04,1.023367047309875488e-03,9.655304253101348877e-03
3.305756836198270321e-04,1.064782147295773029e-03,6.148882210254669189e-03
7.649669423699378967e-04,1.167187932878732681e-03,-8.576413616538047791e-03
7.461323402822017670e-04,1.177958678454160690e-03,-1.262292545288801193e-02
7.289564819075167179e-04,1.188985654152929783e-03,-1.673183590173721313e-02
7.151913014240562916e-04,1.200152095407247543e-03,-2.090394683182239532e-02
7.024172227829694748e-04,1.211136928759515285e-03,-2.513889037072658539e-02
6.906890776008367538e-04,1.221926533617079258e-03,-2.943498827517032623e-02
6.793153588660061359e-04,1.232086564414203167e-03,-3.378930315375328064e-02
6.675496115349233150e-04,1.241748221218585968e-03,-3.819778189063072205e-02
6.556864245794713497e-04,1.250447356142103672e-03,-4.265547543764114380e-02
4.060577193740755320e-04,1.149478135630488396e-03,2.811178099364042282e-03
4.464219964575022459e-04,1.168993767350912094e-03,2.996329916641116142e-03
4.878993786405771971e-04,1.184922759421169758e-03,2.942933002486824989e-03
5.301003693602979183e-04,1.194284297525882721e-03,2.644880441948771477e-03
5.733449943363666534e-04,1.200497034005820751e-03,2.096188953146338463e-03
6.172742578200995922e-04,1.202207873575389385e-03,1.291177817620337009e-03
6.621038191951811314e-04,1.200971310026943684e-03,2.245365321869030595e-04
7.075233734212815762e-04,1.194208860397338867e-03,-1.108535332605242729e-03
7.536486373282968998e-04,1.184423803351819515e-03,-2.712288638576865196e-03
1.059553935192525387e-03,1.398756750859320164e-03,-7.671424001455307007e-02
1.073989784345030785e-03,1.442200504243373871e-03,-8.206639438867568970e-02
1.085330615751445293e-03,1.485139830037951469e-03,-8.767934888601303101e-02
1.091627171263098717e-03,1.527621760033071041e-03,-9.354981034994125366e-02
1.095101004466414452e-03,1.569538377225399017e-03,-9.967415034770965576e-02
1.096817781217396259e-03,1.610981998965144157e-03,-1.060482859611511230e-01
1.095126383006572723e-03,1.651790924370288849e-03,-1.126676276326179504e-01
1.094405539333820343e-03,1.692120917141437531e-03,-1.195272058248519897e-01
1.087081851437687874e-03,1.731757656671106815e-03,-1.266216188669204712e-01
1.029500854201614857e-03,1.812039758078753948e-03,-1.301217079162597656e-01
9.774642530828714371e-04,1.824449980631470680e-03,-1.265835314989089966e-01
9.257028577849268913e-04,1.835043774917721748e-03,-1.233237311244010925e-01
8.745278464630246162e-04,1.838424359448254108e-03,-1.203407347202301025e-01
8.241855539381504059e-04,1.840176177211105824e-03,-1.176312863826751709e-01
7.739735301584005356e-04,1.838083844631910324e-03,-1.151933297514915466e-01
7.240960258059203625e-04,1.834562630392611027e-03,-1.130254268646240234e-01
6.740917451679706573e-04,1.827204134315252304e-03,-1.111269816756248474e-01
6.241833907552063465e-04,1.818521181121468544e-03,-1.094974726438522339e-01
6.789290928281843662e-04,1.250231638550758362e-03,-4.855959862470626831e-02
7.185494177974760532e-04,1.248770859092473984e-03,-5.020205676555633545e-02
7.576086209155619144e-04,1.248846179805696011e-03,-5.208126828074455261e-02
7.962791714817285538e-04,1.251899637281894684e-03,-5.419431254267692566e-02
8.344828966073691845e-04,1.256732735782861710e-03,-5.653829500079154968e-02
8.724840008653700352e-04,1.264933845959603786e-03,-5.911038443446159363e-02
9.101474424824118614e-04,1.275502960197627544e-03,-6.190783530473709106e-02
9.478141437284648418e-04,1.292105298489332199e-03,-6.492795050144195557e-02
9.852536022663116455e-04,1.311901491135358810e-03,-6.816811859607696533e-02
1.256069866940379143e-03,1.503469189628958702e-03,-1.165031939744949341e-01
1.319571631029248238e-03,1.509334892034530640e-03,-1.215106174349784851e-01
1.382696209475398064e-03,1.515542273409664631e-03,-1.268874257802963257e-01
1.445339876227080822e-03,1.522775040939450264e-03,-1.326330900192260742e-01
1.507710083387792110e-03,1.530066248960793018e-03,-1.387473493814468384e-01
1.569781219586730003e-03,1.537667238153517246e-03,-1.452302187681198120e-01
1.631676568649709225e-03,1.545151579193770885e-03,-1.520819216966629028e-01
1.693414291366934776e-03,1.552656991407275200e-03,-1.593029052019119263e-01
1.755006960593163967e-03,1.560001284815371037e-03,-1.668938398361206055e-01
1.811159192584455013e-03,1.616014167666435242e-03,-1.805478781461715698e-01
1.805281150154769421e-03,1.665527233853936195e-03,-1.865020245313644409e-01
1.798642799258232117e-03,1.715611200779676437e-03,-1.927216649055480957e-01
1.791591639630496502e-03,1.766347559168934822e-03,-1.992117613554000854e-01
1.783761428669095039e-03,1.817946089431643486e-03,-2.059785872697830200e-01
1.775693730451166630e-03,1.870234962552785873e-03,-2.130297422409057617e-01
1.766961300745606422e-03,1.923705218359827995e-03,-2.203741222620010376e-01
1.758233993314206600e-03,1.977920066565275192e-03,-2.280219197273254395e-01
1.749044167809188366e-03,2.033749595284461975e-03,-2.359845638275146484e-01
1.682036323472857475e-03,2.080478472635149956e-03,-2.362145185470581055e-01
1.625151024200022221e-03,2.068683737888932228e-03,-2.284885048866271973e-01
1.568092615343630314e-03,2.056257566437125206e-03,-2.210922837257385254e-01
1.511147711426019669e-03,2.041736152023077011e-03,-2.140232324600219727e-01
1.453689415939152241e-03,2.026040107011795044e-03,-2.072795778512954712e-01
1.396251143887639046e-03,2.006741007789969444e-03,-2.008598744869232178e-01
1.338212634436786175e-03,1.985732465982437134e-03,-1.947628110647201538e-01
1.279932097531855106e-03,1.957233762368559837e-03,-1.889877617359161377e-01
1.222032587975263596e-03,1.926680677570402622e-03,-1.835318803787231445e-01
1.164419692941009998e-03,1.829863060265779495e-03,-1.707678437232971191e-01
1.160278101451694965e-03,1.792697003111243248e-03,-1.633531451225280762e-01
1.162736560218036175e-03,1.755489734932780266e-03,-1.561550498008728027e-01
1.162663800641894341e-03,1.718445564620196819e-03,-1.491750478744506836e-01
1.165127381682395935e-03,1.681567868217825890e-03,-1.424139142036437988e-01
1.167256850749254227e-03,1.644987263716757298e-03,-1.358717232942581177e-01
1.170721137896180153e-03,1.608785358257591724e-03,-1.295476853847503662e-01
1.175189623609185219e-03,1.572985434904694557e-03,-1.234402358531951904e-01
1.180767430923879147e-03,1.537722186185419559e-03,-1.175471916794776917e-01
4.360930470284074545e-04,-5.451891775010153651e-05,1.920700445771217346e-02
4.784204356838017702e-04,-5.521560524357482791e-05,1.958121918141841888e-02
5.209839437156915665e-04,-5.587158375419676304e-05,1.972496137022972107e-02
5.636391579173505306e-04,-5.508252797881141305e-05,1.963741332292556763e-02
6.063897744752466679e-04,-5.399024666985496879e-05,1.931800693273544312e-02
6.490410887636244297e-04,-5.152287849341519177e-05,1.876654103398323059e-02
6.915605627000331879e-04,-4.862173227593302727e-05,1.798319816589355469e-02
7.338139112107455730e-04,-4.450889900908805430e-05,1.696857623755931854e-02
7.757302373647689819e-04,-3.994182043243199587e-05,1.572363451123237610e-02
8.143495069816708565e-04,9.672275155025999993e-06,1.707208901643753052e-02
8.123091538436710835e-04,5.359946590033359826e-05,1.963201537728309631e-02
8.107075118459761143e-04,9.693298488855361938e-05,2.193314768373966217e-02
8.099554106593132019e-04,1.400963228661566973e-04,2.397916652262210846e-02
8.098525577224791050e-04,1.826673251343891025e-04,2.577360160648822784e-02
8.110460476018488407e-04,2.250429388368502259e-04,2.731984294950962067e-02
8.132053189910948277e-04,2.668421948328614235e-04,2.862110920250415802e-02
8.181073935702443123e-04,3.084401250816881657e-04,2.968042902648448944e-02
8.243742631748318672e-04,3.495117707643657923e-04,3.050061501562595367e-02
7.901591015979647636e-04,3.664938267320394516e-04,3.285941854119300842e-02
7.382059120573103428e-04,3.547167871147394180e-04,3.432682529091835022e-02
6.859506247565150261e-04,3.449280338827520609e-04,3.548540920019149780e-02
6.336174556054174900e-04,3.393145161680877209e-04,3.633393347263336182e-02
5.808667046949267387e-04,3.356563684064894915e-04,3.687101975083351135e-02
5.280404584482312202e-04,3.357077075634151697e-04,3.709512203931808472e-02
4.746718914248049259e-04,3.378262044861912727e-04,3.700462728738784790e-02
4.212753556203097105e-04,3.453555982559919357e-04,3.659777343273162842e-02
3.671947633847594261e-04,3.551671979948878288e-04,3.587281331419944763e-02
9.555955330142751336e-05,6.129223038442432880e-04,1.097297668457031250e-02
1.019518749671988189e-04,5.918168462812900543e-04,1.204419787973165512e-02
1.069269710569642484e-04,5.708622629754245281e-04,1.296268496662378311e-02
1.087444616132415831e-04,5.498492391780018806e-04,1.372855808585882187e-02
1.089389188564382493e-04,5.291193956509232521e-04,1.434183400124311447e-02
1.064041280187666416e-04,5.086287856101989746e-04,1.480328757315874100e-02
1.019183619064278901e-04,4.888268304057419300e-04,1.511420961469411850e-02
9.262416278943419456e-05,4.696865507867187262e-04,1.527682039886713028e-02
8.095718658296391368e-05,4.509131249506026506e-04,1.529234182089567184e-02
2.835011982824653387e-04,4.155066562816500664e-04,3.507759422063827515e-02
2.713531721383333206e-04,4.482845251914113760e-04,3.513846918940544128e-02
2.609518996905535460e-04,4.804214113391935825e-04,3.501267731189727783e-02
2.551563957240432501e-04,5.126965115778148174e-04,3.470214828848838806e-02
2.506256278138607740e-04,5.444480921141803265e-04,3.420870006084442139e-02
2.487208112142980099e-04,5.761801148764789104e-04,3.353387117385864258e-02
2.478214737493544817e-04,6.074854754842817783e-04,3.267902880907058716e-02
2.494533837307244539e-04,6.386640015989542007e-04,3.164524957537651062e-02
2.521258720662444830e-04,6.695075426250696182e-04,3.043341822922229767e-02
3.256106574553996325e-04,7.156888605095446110e-04,3.024850599467754364e-02
3.894168767146766186e-04,7.257362594828009605e-04,3.107040375471115112e-02
4.524479445535689592e-04,7.351696258410811424e-04,3.151349350810050964e-02
5.151965306140482426e-04,7.434923900291323662e-04,3.158076107501983643e-02
5.775438039563596249e-04,7.514181779697537422e-04,3.127435967326164246e-02
6.399042322300374508e-04,7.591249304823577404e-04,3.059538826346397400e-02
7.023080834187567234e-04,7.667112513445317745e-04,2.954389154911041260e-02
7.650311454199254513e-04,7.749797077849507332e-04,2.811883576214313507e-02
8.281900081783533096e-04,7.833806448616087437e-04,2.631825394928455353e-02
8.982424042187631130e-04,8.294754661619663239e-04,2.217635326087474823e-02
8.981029968708753586e-04,8.627635543234646320e-04,2.002394013106822968e-02
8.964500739239156246e-04,8.968276670202612877e-04,1.767761446535587311e-02
8.922488195821642876e-04,9.315957431681454182e-04,1.513259019702672958e-02
8.864277042448520660e-04,9.672177839092910290e-04,1.238388661295175552e-02
8.779666968621313572e-04,1.003576908260583878e-03,9.426424279808998108e-03
8.675414719618856907e-04,1.040803734213113785e-03,6.255101412534713745e-03
8.525543962605297565e-04,1.078748609870672226e-03,2.864960581064224243e-03
8.350938442163169384e-04,1.117485458962619305e-03,-7.487380644306540489e-04
9.635908645577728748e-04,1.118950196541845798e-03,-3.337069228291511536e-02
9.588805842213332653e-04,1.146694645285606384e-03,-3.697445616126060486e-02
9.552756673656404018e-04,1.174067496322095394e-03,-4.074380174279212952e-02
9.535569115541875362e-04,1.201107632368803024e-03,-4.467725008726119995e-02
9.534192504361271858e-04,1.227733213454484940e-03,-4.877320304512977600e-02
9.562690393067896366e-04,1.253994880244135857e-03,-5.302993208169937134e-02
9.613544680178165436e-04,1.279826625250279903e-03,-5.744555965065956116e-02
9.722561226226389408e-04,1.305273966863751411e-03,-6.201815232634544373e-02
9.860723512247204781e-04,1.330280443653464317e-03,-6.674563139677047729e-02
8.176458650268614292e-04,1.128698117099702358e-03,-6.658424157649278641e-03
8.353247540071606636e-04,1.117047504521906376e-03,-8.831622079014778137e-03
8.531601633876562119e-04,1.107178512029349804e-03,-1.111107598990201950e-02
8.710092515684664249e-04,1.101173344068229198e-03,-1.349697168916463852e-02
8.886654977686703205e-04,1.096528489142656326e-03,-1.598852500319480896e-02
9.060676093213260174e-04,1.093732425943017006e-03,-1.858388632535934448e-02
9.229217539541423321e-04,1.091846730560064316e-03,-2.128025703132152557e-02
9.392671636305749416e-04,1.091003301553428173e-03,-2.407384663820266724e-02
9.547649533487856388e-04,1.090709469281136990e-03,-2.696008794009685516e-02
1.040496397763490677e-03,1.398405991494655609e-03,-7.524043321609497070e-02
1.058298046700656414e-03,1.419920357875525951e-03,-7.895158976316452026e-02
1.075909007340669632e-03,1.439315383322536945e-03,-8.275697380304336548e-02
1.093509374186396599e-03,1.453799312002956867e-03,-8.665436506271362305e-02
1.110847573727369308e-03,1.466923160478472710e-03,-9.064169228076934814e-02
1.127936295233666897e-03,1.477694371715188026e-03,-9.471707046031951904e-02
1.144671812653541565e-03,1.487553701736032963e-03,-9.887868165969848633e-02
1.160921878181397915e-03,1.495290780439972878e-03,-1.031249538064002991e-01
1.176749239675700665e-03,1.502142753452062607e-03,-1.074544340372085571e-01
1.153965480625629425e-03,1.807855558581650257e-03,-1.734781563282012939e-01
1.143908943049609661e-03,1.779036363586783409e-03,-1.686694771051406860e-01
1.134723890572786331e-03,1.753382384777069092e-03,-1.639723777770996094e-01
1.125594251789152622e-03,1.737000769935548306e-03,-1.593829244375228882e-01
1.116861356422305107e-03,1.723814057186245918e-03,-1.548990011215209961e-01
1.108542317524552345e-03,1.717499224469065666e-03,-1.505176126956939697e-01
1.101073576137423515e-03,1.714439364150166512e-03,-1.462354212999343872e-01
1.094349659979343414e-03,1.720818574540317059e-03,-1.420482844114303589e-01
1.087919576093554497e-03,1.730535645037889481e-03,-1.379539519548416138e-01
1.203468767926096916e-03,1.458837301470339298e-03,-1.064222455024719238e-01
1.209567650221288204e-03,1.415199134498834610e-03,-1.012422963976860046e-01
1.215371885336935520e-03,1.372087397612631321e-03,-9.632299095392227173e-02
1.220356905832886696e-03,1.329318853095173836e-03,-9.166153520345687866e-02
1.225392217747867107e-03,1.286919461563229561e-03,-8.725549280643463135e-02
1.230725203640758991e-03,1.244700863026082516e-03,-8.310293406248092651e-02
1.236507087014615536e-03,1.202648389153182507e-03,-7.920234650373458862e-02
1.243681646883487701e-03,1.160591724328696728e-03,-7.555276900529861450e-02
1.251686597242951393e-03,1.118497224524617195e-03,-7.215376198291778564e-02
1.320919487625360489e-03,1.067611970938742161e-03,-7.387997955083847046e-02
1.375802909024059772e-03,1.064838259480893612e-03,-7.907439768314361572e-02
1.430303789675235748e-03,1.063058502040803432e-03,-8.458680659532546997e-02
